text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
NYSI buy signal that triggered last week remains modestly above the 8 EMA level https://t.co/Lbo5oN8Mjn,1,Bullish,1,Bullish,1,Bullish,True,0.009277127,0.9715756,0.01914729
S&P 500 Price Forecast – Stock Markets Break To A Fresh New High - Yahoo Finance,1,Bullish,1,Bullish,1,Bullish,True,0.0066726743,0.9874156,0.0059116613
"S&P 500, Nasdaq Composite post record close as stocks rise",1,Bullish,1,Bullish,1,Bullish,True,0.0031569346,0.9928484,0.0039946386
"S&P 500, Nasdaq hit record closing highs; Chinese workers return",1,Bullish,1,Bullish,1,Bullish,True,0.002961209,0.9923252,0.0047135507
"S&P 500, Nasdaq reach record closing highs; Chinese workers return",1,Bullish,1,Bullish,1,Bullish,True,0.0027533593,0.9918189,0.0054277936
"S&P 500, Nasdaq see closing highs; Slack halted for coming news https://t.co/cMizm4ImP6 https://t.co/vlKQ67OJDo",1,Bullish,1,Bullish,1,Bullish,True,0.23555033,0.72492635,0.0395233
S&P rises 5% https://t.co/YKsHWgtNcP https://t.co/CqiMPLAknF,1,Bullish,1,Bullish,1,Bullish,True,0.004600592,0.9905449,0.0048544495
"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1,Bullish,1,Bullish,1,Bullish,True,0.0031713657,0.98673034,0.010098285
Stock Market Heads Off A Correction – For Now.,1,Bullish,1,Bullish,0,Bearish,False,0.72236764,0.19642647,0.08120585
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally https://t.co/kOL2DaUNTc",1,Bullish,1,Bullish,1,Bullish,True,0.0033432941,0.99258834,0.004068383
Stock Market Update: Global stocks begin the week on higher note,1,Bullish,1,Bullish,1,Bullish,True,0.005053367,0.9705541,0.024392447
"Stock Market Update: Global stocks gain, with indices in Hong Kong and the UK outperforming",1,Bullish,1,Bullish,1,Bullish,True,0.0039016935,0.9917753,0.0043230006
Stock Market Update: S&P 500 financials sector up more than 4% this month,1,Bullish,1,Bullish,1,Bullish,True,0.0030277746,0.9930655,0.003906769
Stock Market Update: Stock market drifts in record territory,1,Bullish,1,Bullish,0,Bearish,False,0.7431079,0.1657693,0.09112284
"Stock Market Update: Stock market posts incremental gains, closes at new highs",1,Bullish,1,Bullish,1,Bullish,True,0.0033071,0.99244654,0.0042463997
StockBeat - Chip Stocks Rise as Huawei Granted Another Reprieve on Trade Ban,1,Bullish,1,Bullish,1,Bullish,True,0.0039220285,0.99112004,0.004957909
"Stock-index futures extend gains after jobless claims, productivity data",1,Bullish,1,Bullish,1,Bullish,True,0.0044015264,0.9883273,0.007271078
Stocks aim for back-to-back gains as investors focus on coronavirus case tally https://t.co/QBhdB4ipyD,1,Bullish,1,Bullish,1,Bullish,True,0.030520052,0.94852424,0.020955632
"STOCKS AT THE OPEN:
- Dow up 3.90% 
- Nasdaq up 2.68% 
- S&P up 2.76% https://t.co/xVranG4Mbz",1,Bullish,1,Bullish,1,Bullish,True,0.004599406,0.9902895,0.0051110038
Stocks open higher as major indexes extend push into record territory,1,Bullish,1,Bullish,1,Bullish,True,0.0024548592,0.9922971,0.0052479375
"Stocks open higher on rosy data, waning virus fears",1,Bullish,1,Bullish,1,Bullish,True,0.006030064,0.985784,0.00818597
Stocks perk up after Fed decision https://t.co/ZB8lFGcKVJ,1,Bullish,1,Bullish,1,Bullish,True,0.0037157752,0.9917801,0.0045040194
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,Bullish,1,Bullish,1,Bullish,True,0.0034696483,0.99257565,0.003954731
"STOCKS SURGE INTO THE CLOSE:
- Dow up 7.59% 
- Nasdaq up 7.35% 
- S&P up 6.95% https://t.co/jPsgrFNxpg",1,Bullish,1,Bullish,1,Bullish,True,0.004237263,0.9912786,0.004484191
Tech stocks led all three major U.S. stock averages marginally into the black following upbeat statements on the U.… https://t.co/S2BkUCDmcx,1,Bullish,1,Bullish,0,Bearish,False,0.8939892,0.07413943,0.03187141
The market bounced back after President Trump said the US and China are “potentially very close” on a trade deal. T… https://t.co/VC5V93JFh4,1,Bullish,1,Bullish,1,Bullish,True,0.0053692707,0.9849651,0.009665692
TSX opens higher on signs of coronavirus slowdown #TSX #economy #MarketScreener https://t.co/VfqXgfaNR8 https://t.co/myrDnZCInx,1,Bullish,1,Bullish,1,Bullish,True,0.003609489,0.9920536,0.0043369005
U.S. Stock Futures Extend Gain on China’s Tariff Olive Branch,1,Bullish,1,Bullish,1,Bullish,True,0.0029327176,0.9924218,0.00464546
U.S. Stocks Rise as China Calls for Better Communication on Trade #SP500 #index #MarketScreener… https://t.co/CjoXFIEvMP,1,Bullish,1,Bullish,1,Bullish,True,0.005044423,0.98987657,0.005079025
U.S. stocks surged the most in more than a week on Monday after death tolls in some of the hardest-hit areas showed… https://t.co/DV1WcXSaWi,1,Bullish,1,Bullish,1,Bullish,True,0.008910386,0.9846592,0.0064304573
Wall Street closes up more than 7% on hopes of slowing coronavirus deaths https://t.co/6LFK79ATeS https://t.co/P5K3BNR7Uf,1,Bullish,1,Bullish,1,Bullish,True,0.06766271,0.8952068,0.03713046
Wall Street scraps its recession assumptions after robust jobs data https://t.co/oOuPFD2gWp https://t.co/4yICZnGl4z,1,Bullish,1,Bullish,0,Bearish,False,0.9695245,0.017584892,0.012890534
While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… https://t.co/ZFb0jzOH7h,1,Bullish,1,Bullish,1,Bullish,True,0.008747592,0.97235006,0.018902348
Why the markets 'look clean' into 2019 year-end,1,Bullish,1,Bullish,2,Neutral,False,0.010018183,0.19102412,0.79895765
"As Stocks Soar, Credit Markets Are Starting To CCCrack https://t.co/hitGrlXQTA",2,Neutral,2,Neutral,0,Bearish,False,0.932326,0.035833873,0.031840194
At the open (11/25/2019) https://t.co/ttg1gN94y0,2,Neutral,2,Neutral,2,Neutral,True,0.0013602803,0.0010450021,0.99759465
"Banks, Energy, Metals lag just about every day...mega-strong day for growth w/ Software, Biotech, Payments leading",2,Neutral,2,Neutral,0,Bearish,False,0.94810057,0.022960087,0.028939364
Bloomberg Markets: China Open Full Show (02/07/2020),2,Neutral,2,Neutral,2,Neutral,True,0.0010467661,0.0016244326,0.99732876
Dow- Chemically Speaking,2,Neutral,2,Neutral,2,Neutral,True,0.0018282838,0.0017616807,0.9964101
Dow Jones News: Apple Production Problems; Boeing Upgraded,2,Neutral,2,Neutral,0,Bearish,False,0.9796265,0.006372648,0.01400094
General Announcement::Notice of Special General Meeting #SingaporeExchange #Stock #MarketScreener… https://t.co/l8vypusOGz,2,Neutral,2,Neutral,2,Neutral,True,0.0012363333,0.0010070967,0.99775654
London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,2,Neutral,2,Neutral,2,Neutral,True,0.0015503222,0.0009421563,0.99750745
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,Neutral,2,Neutral,2,Neutral,True,0.0013369061,0.00082364393,0.99783945
London Stock Exchange : Notice of Satisfaction and Discharge #LondonStockExchange #Stock #MarketScreener… https://t.co/Y5wqz33i9o,2,Neutral,2,Neutral,2,Neutral,True,0.001236271,0.0010574387,0.9977063
"Market Recap: Friday, Dec. 13",2,Neutral,2,Neutral,2,Neutral,True,0.0034997684,0.005037725,0.9914625
News Highlights : Top Global Markets News of the Day #NewsHighlights #economy #MarketScreener… https://t.co/70WlBhNOkd,2,Neutral,2,Neutral,2,Neutral,True,0.0010929372,0.0013843031,0.9975228
NYSE Closing Bell 🔔:     Telecom Argentina (NYSE: TEO) celebrates their 25th Anniversary Listing https://t.co/EemF9wG8iW,2,Neutral,2,Neutral,2,Neutral,True,0.0014077838,0.0018253697,0.9967668
On the hour,2,Neutral,2,Neutral,2,Neutral,True,0.0014577756,0.002035815,0.9965064
On the hour https://t.co/A3Li2E7VIs,2,Neutral,2,Neutral,2,Neutral,True,0.001381467,0.0011932272,0.9974253
On the hour https://t.co/G9BZLeFZTD,2,Neutral,2,Neutral,2,Neutral,True,0.0015023216,0.0011907577,0.99730694
Stock Market Update: Defensive-minded investors,2,Neutral,2,Neutral,2,Neutral,True,0.063646615,0.004349884,0.93200356
Stock Market Update: Stocks hold steady; UK rallies on Conservative Party victory,2,Neutral,2,Neutral,1,Bullish,False,0.0035266606,0.9855145,0.010958774
"Stocks Rally, Oil Drops at Start of Challenging Week #SP500 #index #MarketScreener https://t.co/zvaSvRqcdt https://t.co/Pw0UVqFuo3",2,Neutral,2,Neutral,0,Bearish,False,0.953602,0.030924091,0.015473869
UPDATE 2-European stocks end flat as defensive gains offset auto slide,2,Neutral,2,Neutral,0,Bearish,False,0.9623807,0.0062117423,0.031407505
Utilities Flat On Mixed Trade Signals -- Utilities Roundup #economy #MarketScreener https://t.co/5L2LBQYBZd https://t.co/I2k8OZxnCh,2,Neutral,2,Neutral,2,Neutral,True,0.0071935644,0.0025227137,0.99028367
Wall Street flat with all eyes on China news briefing,2,Neutral,2,Neutral,2,Neutral,True,0.009943829,0.0021526052,0.98790354
Week ahead on Wall Street #economy #MarketScreener https://t.co/gSr3hoOMQT https://t.co/sNnufj18DG,2,Neutral,2,Neutral,2,Neutral,True,0.0019185153,0.008140601,0.98994094
"YTD Performance:
Dow Jones: Red
30Y: +9%

https://t.co/scCDfO2eUv https://t.co/sO1bMzirbY",2,Neutral,2,Neutral,1,Bullish,False,0.00887022,0.985981,0.0051487517
$EWW $MXF $MXE - White House is pushing to get USMCA through Congress this year https://t.co/YoGu0kKCCp,2,Neutral,2,Neutral,2,Neutral,True,0.0026748187,0.012873497,0.98445165
"95% Approval Rate in the Republican Party, a record! Thank you!",2,Neutral,2,Neutral,2,Neutral,True,0.007909959,0.48272672,0.50936335
"Ahead of the election, Johnson and Corbyn will go head-to-head one final time https://t.co/JBpUPSYX28",2,Neutral,2,Neutral,2,Neutral,True,0.0031465217,0.002436197,0.9944173
"AOC to Trump: ""Try to keep up."" https://t.co/e8eaVUSivO",2,Neutral,2,Neutral,2,Neutral,True,0.0013257395,0.0014084886,0.9972658
At Least One Republican Still Knows Right From Wrong,2,Neutral,2,Neutral,2,Neutral,True,0.0017488578,0.0013356681,0.99691546
"Attorney General William Barr said Jeffrey Epstein's death was a ""perfect storm of screw-ups"" in an interview with… https://t.co/uhYQ9CcGIR",2,Neutral,2,Neutral,2,Neutral,True,0.011078724,0.002301906,0.9866194
Barr acknowledges for the first time that Rudy Giuliani has been giving the Justice Department information he colle… https://t.co/IfJxvcsYnF,2,Neutral,2,Neutral,2,Neutral,True,0.0013813676,0.0012651408,0.99735355
Barr says DOJ will review information from Trump lawyer Giuliani's probe of Bidens in Ukraine https://t.co/T6DEg719nu,2,Neutral,2,Neutral,2,Neutral,True,0.0021587478,0.0012966223,0.99654466
Bernie Sanders Campaign Calls for Recalculation of Iowa Caucus Results,2,Neutral,2,Neutral,2,Neutral,True,0.001991824,0.0008881929,0.99712
"Bloomberg takes untested path to 2020, skipping key contests https://t.co/q6Kk8BhQul",2,Neutral,2,Neutral,2,Neutral,True,0.0017656601,0.0015220939,0.9967122
Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,2,Neutral,2,Neutral,2,Neutral,True,0.0031722004,0.0020966968,0.99473107
Brazil minister says it's 'impossible' to put value on Eletrobras privatization #Stock #MarketScreener… https://t.co/1E69L1a2YD,2,Neutral,2,Neutral,2,Neutral,True,0.005805021,0.0015978904,0.9925971
Brazil’s President Jair Bolsonaro launched a new prospective political party on Thursday after resigning from the S… https://t.co/tbD5UIfAfX,2,Neutral,2,Neutral,2,Neutral,True,0.0013571095,0.001427805,0.99721503
Brexit or Corbyn? U.K. Business Agonizes Over Election Choice,2,Neutral,2,Neutral,2,Neutral,True,0.0059985924,0.0018028637,0.9921985
"Buchanan: Democrats' Diversity - But, Only In The Back Of The Bus https://t.co/qV0eC7uXHd",2,Neutral,2,Neutral,2,Neutral,True,0.0014164958,0.0015078518,0.9970757
Buttigieg officially wins largest delegate count at Iowa,2,Neutral,2,Neutral,2,Neutral,True,0.0026159948,0.015592666,0.9817914
Canada rail workers’ strike tests weakened Trudeau https://t.co/158wnVBdda,2,Neutral,2,Neutral,2,Neutral,True,0.39669886,0.012708354,0.59059274
"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",2,Neutral,2,Neutral,2,Neutral,True,0.0015376778,0.0013307492,0.9971316
Congress may finally have a definition for insider trading https://t.co/CFdwMhlgp0 by @bcheungz https://t.co/UfdeFYiKXA,2,Neutral,2,Neutral,2,Neutral,True,0.0016986375,0.0012258745,0.99707544
Conservative party manifesto plays down rightwing populism https://t.co/5zVnaDLs3R,2,Neutral,2,Neutral,2,Neutral,True,0.0021260546,0.00096580386,0.9969081
Conservatives make very modest spending pledges https://t.co/AN39zlwf9x,2,Neutral,2,Neutral,2,Neutral,True,0.005783853,0.002336888,0.9918793
Corbyn effect? British utility debt boosted by nationalisation bet,2,Neutral,2,Neutral,2,Neutral,True,0.0019088995,0.0015012413,0.9965899
Defiant Netanyahu on the attack over bribery charges as opponents circle https://t.co/fusfekaylD,2,Neutral,2,Neutral,2,Neutral,True,0.0030824407,0.0025679413,0.99434966
"Democrats are desperate to catch up with the Trump campaign, and are investing heavily in an array of campaigning t… https://t.co/coWOf2D8s5",2,Neutral,2,Neutral,2,Neutral,True,0.0012981291,0.0009992056,0.99770266
Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,2,Neutral,2,Neutral,2,Neutral,True,0.04803963,0.003755871,0.9482045
Divided Hong Kong to hold its first elections since the protests began https://t.co/EvKKblxVNy,2,Neutral,2,Neutral,2,Neutral,True,0.0023506794,0.0018631759,0.99578613
Former impeachment witness Monica Lewinsky has thoughts about today's vote. https://t.co/HXpdNVJOVU,2,Neutral,2,Neutral,2,Neutral,True,0.0017532554,0.002720804,0.9955259
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,Neutral,2,Neutral,2,Neutral,True,0.0014848758,0.0011700542,0.99734515
"Former U.S. Treasury Secretary Hank Paulson says calls to oust Chinese companies from U.S. stock indexes was a ""ter… https://t.co/DnZPvA3iem",2,Neutral,2,Neutral,2,Neutral,True,0.02566148,0.004319988,0.97001857
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,Neutral,2,Neutral,2,Neutral,True,0.0014907813,0.0011013822,0.99740785
Gloves Off In the Dem Primary,2,Neutral,2,Neutral,2,Neutral,True,0.0024813986,0.0022994054,0.9952192
Governments are now using the fine print of financial regulations to fight climate change https://t.co/RHswy7NjwW,2,Neutral,2,Neutral,2,Neutral,True,0.0014589549,0.0012285634,0.99731255
Here’s the status of impeachment—and all the other Trump investigations—right now https://t.co/OVfzlrjhoD,2,Neutral,2,Neutral,2,Neutral,True,0.0014737423,0.0008956175,0.9976306
"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",2,Neutral,2,Neutral,2,Neutral,True,0.0011431477,0.001339088,0.9975178
"Highlight: @jessicaasmith8 on impeachment: 'At 1pm today, they are set to start debating on the call for witnesses.... https://t.co/bmlxbClUk2",2,Neutral,2,Neutral,2,Neutral,True,0.0013419697,0.00094419345,0.9977138
"Hillary should give it another try, but this time don’t forget Wisconsin, Pennsylvania, Michigan, North Carolina &… https://t.co/NqyY73nZwh",2,Neutral,2,Neutral,2,Neutral,True,0.0015140112,0.0012405363,0.99724543
"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",2,Neutral,2,Neutral,2,Neutral,True,0.005451879,0.010895428,0.9836527
"House Democrats are starting to compress weeks of depositions, documents and testimony into a report almost certain… https://t.co/YVq2saxmBU",2,Neutral,2,Neutral,2,Neutral,True,0.0029092617,0.0010014941,0.9960892
House Democrats roll out articles of impeachment against Trump https://t.co/HRjKKXqIUZ,2,Neutral,2,Neutral,2,Neutral,True,0.001365755,0.0009295466,0.9977047
How Bernie Sanders is helping Mike Bloomberg,2,Neutral,2,Neutral,2,Neutral,True,0.0013649963,0.0014845859,0.9971505
"India, Maldives To Hold Joint Commission Meeting On Friday After Gap Of Over Four Years",2,Neutral,2,Neutral,2,Neutral,True,0.0013466614,0.0013545752,0.9972988
"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",2,Neutral,2,Neutral,2,Neutral,True,0.15795262,0.008350771,0.83369654
Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,2,Neutral,2,Neutral,2,Neutral,True,0.0012008537,0.00086325477,0.9979359
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,Neutral,2,Neutral,2,Neutral,True,0.0032577312,0.0046847486,0.9920575
"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",2,Neutral,2,Neutral,2,Neutral,True,0.0014534225,0.0011275136,0.9974191
"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",2,Neutral,2,Neutral,2,Neutral,True,0.004902739,0.0015143545,0.9935829
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,Neutral,2,Neutral,2,Neutral,True,0.0038221246,0.0015886374,0.9945892
Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,2,Neutral,2,Neutral,2,Neutral,True,0.002118475,0.0025854905,0.99529606
Johnson Offers Business an Olive Branch as U.K. Election Revs Up,2,Neutral,2,Neutral,2,Neutral,True,0.0064613465,0.3001303,0.69340837
"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",2,Neutral,2,Neutral,2,Neutral,True,0.001207126,0.0015052295,0.99728763
LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,2,Neutral,2,Neutral,2,Neutral,True,0.0012829261,0.0010761202,0.99764097
Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,2,Neutral,2,Neutral,2,Neutral,True,0.0040188525,0.0019797857,0.9940013
Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,2,Neutral,2,Neutral,2,Neutral,True,0.0051650577,0.059284396,0.9355505
Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,2,Neutral,2,Neutral,2,Neutral,True,0.0015770358,0.0014081342,0.9970149
Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,2,Neutral,2,Neutral,2,Neutral,True,0.0013497281,0.0010308378,0.99761945
Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,2,Neutral,2,Neutral,2,Neutral,True,0.0014646248,0.0012503156,0.997285
Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,2,Neutral,2,Neutral,2,Neutral,True,0.006166422,0.23734374,0.7564899
President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,2,Neutral,2,Neutral,2,Neutral,True,0.0012460301,0.0009973099,0.99775666
Presidential campaigns are paying millions to Big Tech companies (while also bashing them),2,Neutral,2,Neutral,2,Neutral,True,0.0019373843,0.0022827962,0.9957799
Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,2,Neutral,2,Neutral,2,Neutral,True,0.0014412014,0.0017692492,0.9967895
Prince Andrew Opens the Door to a Slimmed-Down Monarchy,2,Neutral,2,Neutral,2,Neutral,True,0.0016108348,0.0016522587,0.99673694
"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",2,Neutral,2,Neutral,2,Neutral,True,0.0019738819,0.001164927,0.9968612
Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial https://t.co/pNoCeqhkiu,2,Neutral,2,Neutral,2,Neutral,True,0.0026310682,0.001203415,0.9961655
Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,Neutral,2,Neutral,2,Neutral,True,0.0013416507,0.0011816922,0.99747664
Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,2,Neutral,2,Neutral,2,Neutral,True,0.028028028,0.0021132862,0.96985865
"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",2,Neutral,2,Neutral,2,Neutral,True,0.0026055847,0.0021685602,0.9952258
Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,2,Neutral,2,Neutral,2,Neutral,True,0.001997231,0.0011008236,0.996902
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,Neutral,2,Neutral,2,Neutral,True,0.0011122074,0.0014648272,0.99742293
Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2,Neutral,2,Neutral,2,Neutral,True,0.001826294,0.0028480217,0.9953257
"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",2,Neutral,2,Neutral,2,Neutral,True,0.004461126,0.002594539,0.9929443
Trump Impeachment Win Clears Path for Emboldened President,2,Neutral,2,Neutral,2,Neutral,True,0.0014302686,0.0015831632,0.99698657
Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,2,Neutral,2,Neutral,2,Neutral,True,0.0035254622,0.0016267336,0.9948478
Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,2,Neutral,2,Neutral,2,Neutral,True,0.0047303983,0.0052156597,0.9900539
Trump Plays the Game of Gaming the Presidential Debates,2,Neutral,2,Neutral,2,Neutral,True,0.0014334042,0.0013439312,0.99722266
Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,2,Neutral,2,Neutral,2,Neutral,True,0.0035434347,0.0023789494,0.99407756
Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,2,Neutral,2,Neutral,2,Neutral,True,0.0022645264,0.0021777737,0.9955577
"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",2,Neutral,2,Neutral,2,Neutral,True,0.001539553,0.0040050126,0.9944554
Trump Says Mulvaney Will Remain as White House Chief of Staff,2,Neutral,2,Neutral,2,Neutral,True,0.0013302341,0.0019241717,0.9967456
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,Neutral,2,Neutral,2,Neutral,True,0.002535984,0.0019711724,0.9954928
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,Neutral,2,Neutral,2,Neutral,True,0.096207306,0.009968354,0.8938243
Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,2,Neutral,2,Neutral,2,Neutral,True,0.0017315162,0.0015521211,0.9967163
"Trump, Powell meet and talk about 'everything'",2,Neutral,2,Neutral,2,Neutral,True,0.0012286883,0.0013573801,0.9974139
Trump's Republican supporters may be less committed than they seem https://t.co/Ah8YjgksnW via @bopinion,2,Neutral,2,Neutral,2,Neutral,True,0.0039180187,0.0011291277,0.9949529
UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,2,Neutral,2,Neutral,2,Neutral,True,0.001726,0.00084447744,0.99742955
UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,2,Neutral,2,Neutral,2,Neutral,True,0.001530901,0.0018466191,0.99662244
"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",2,Neutral,2,Neutral,2,Neutral,True,0.0025007993,0.0013320612,0.9961671
"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",2,Neutral,2,Neutral,2,Neutral,True,0.013545368,0.0019117839,0.9845428
"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",2,Neutral,2,Neutral,2,Neutral,True,0.0028062847,0.001982196,0.99521154
"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",2,Neutral,2,Neutral,2,Neutral,True,0.0013949889,0.0012049065,0.99740016
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,Neutral,2,Neutral,2,Neutral,True,0.0014252437,0.001202522,0.99737227
"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",2,Neutral,2,Neutral,2,Neutral,True,0.0014908748,0.0010387676,0.9974704
What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,2,Neutral,2,Neutral,2,Neutral,True,0.0014764922,0.0009816367,0.9975419
Trump calls meeting with Powell 'very good' and 'cordial',2,Neutral,2,Neutral,2,Neutral,True,0.0012633296,0.0028110424,0.99592566
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,Neutral,2,Neutral,2,Neutral,True,0.022928284,0.0030878913,0.9739838
White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,2,Neutral,2,Neutral,2,Neutral,True,0.00234392,0.0066706887,0.9909854
U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,2,Neutral,2,Neutral,2,Neutral,True,0.0016426776,0.0015766652,0.99678063
$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,2,Neutral,2,Neutral,2,Neutral,True,0.0013338531,0.0011588718,0.9975073
"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",2,Neutral,2,Neutral,2,Neutral,True,0.0013843207,0.0010802178,0.99753547
$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,2,Neutral,2,Neutral,2,Neutral,True,0.0011747371,0.0013923127,0.997433
$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,2,Neutral,2,Neutral,2,Neutral,True,0.0021409732,0.0017680093,0.99609095
"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",2,Neutral,2,Neutral,2,Neutral,True,0.001493044,0.0015344326,0.99697256
Alliance Data taps new CEO from Citi,2,Neutral,2,Neutral,2,Neutral,True,0.0012591962,0.0021884816,0.99655235
Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,2,Neutral,2,Neutral,2,Neutral,True,0.0015498251,0.0012624622,0.9971877
"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",2,Neutral,2,Neutral,2,Neutral,True,0.0060202656,0.0011092956,0.9928704
Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,2,Neutral,2,Neutral,2,Neutral,True,0.0015526281,0.0014054248,0.9970419
CNOOC appoints CEO,2,Neutral,2,Neutral,2,Neutral,True,0.0015710065,0.0013385144,0.99709046
