text,label,label_name
Advantego reports Q3 results,2,Neutral
The Biggest Threat to Space Commerce Is the Sun,2,Neutral
Oracle’s Need for ‘Steep’ Sales Climb Leaves Street Cautious,0,Bearish
50 $SPY PUTS DAYTRADE 4/6 $258P .36 AVG,0,Bearish
$GTT - GTT Communications appoints Steven Berns as CFO https://t.co/LwYotDaBdm,2,Neutral
$LJPC - La Jolla Pharma to reassess development of LJPC-401 https://t.co/sJITlHYGuz,0,Bearish
"'The World Athletics track and field governing body issued its new competition guidelines for shoe apparel, and the... https://t.co/GxDZ1zJHNp",2,Neutral
ViacomCBS rang the opening bell at the Nasdaq this morning after CBS and Viacom completed their merger yesterday. https://t.co/My09KqpF8L,2,Neutral
Is $WDAY setting investors up for disappointment?  https://t.co/A12XLIAzvT,2,Neutral
Trump says he will soon release plan allowing states to import drugs from Canada https://t.co/uFuF7N9Ula,2,Neutral
"At US$47.68, Is It Time To Put Entegris, Inc. (NASDAQ:ENTG) On Your Watch List?",2,Neutral
Elizabeth Warren releases doctor's note describing good health as voters weigh age of contenders https://t.co/dBR1MTNndt,2,Neutral
$SRPT higher by 4.5% today clearing 21 MA and nearing Feb OpEx value range breakout,1,Bullish
"It's OK to Take Pens From the Office, But Not Pasta Salad",2,Neutral
Germany’s Climate Targets at Risk After Underestimating Electricity Needs,2,Neutral
"The latest pre-open #analysis of #news, #data driving the #market https://t.co/2JWcYQceMg #PageOne $SPY $DIA $QQQ… https://t.co/X96M6stFge",2,Neutral
"Pinterest reveals sales and users grew faster than expected despite COVID-19, stock shoots higher https://t.co/ublQKNGaoW",1,Bullish
Report identifies Ireland's most expensive street - BreakingNews.ie,2,Neutral
OPEC+ deal is much weaker than it looks,0,Bearish
"Governments can do 3 things to prepare for the next pandemic, former White House advisor says https://t.co/NC2WL44PO1",2,Neutral
We're A Little Worried About Graphite One's (CVE:GPH) Cash Burn Rate,2,Neutral
Stock Market Update: Energy sector down nearly 3% this week,0,Bearish
The Greatest Swindle In American History... And How They'll Try It Again Soon https://t.co/UpD5o8R5FB,2,Neutral
"AbbVie EPS beats by $0.02, beats on revenue",1,Bullish
BP downstream boss Erginbilgic to leave next month,2,Neutral
"$COTY - Kylie Cosmetics Deal, Potential Professional Beauty Spin-Off Make Coty A Buy. Keep reading:… https://t.co/ba6Yn3vGxy",2,Neutral
China tariff cut set to power Wall Street to record highs,1,Bullish
"The NBA is mulling big changes, including a mid-year tournament https://t.co/6rilT6lb5H",2,Neutral
Should You Worry About Helen of Troy Limited's (NASDAQ:HELE) CEO Pay?,2,Neutral
Yum Brands Q4 KFC same-store sales up 3%; FactSet consensus up 2.7%,1,Bullish
France Won’t Exclude Huawei From 5G Networks: Pannier-Runacher,1,Bullish
"This winning stock-market bet was soured by the coronavirus crisis, and now it's setting up for a rebound https://t.co/tjOKF3LpJ5",1,Bullish
@MikeCaymanTrades sometimes,2,Neutral
La Jolla Pharmaceutical shares halted premarket,2,Neutral
"As countries move up the income ladder, the proportion of people who work in agriculture declines https://t.co/nDctkFEz5y",2,Neutral
Calculating The Fair Value Of Altius Minerals Corporation (TSE:ALS),2,Neutral
Bill De Blasio Says New York City Must Tackle Affordability Crisis,2,Neutral
AVITA Medical names David McIntyre as CFO,2,Neutral
"""In 10 years from now, investors will be looking at & evaluating #ESG scoring as a part of the overall performance… https://t.co/RD5kKfb4jn",2,Neutral
EUR/USD Bearish Impulse And Flag Aims at 1.0940 Target,0,Bearish
"S&P 500 headed for a 67% downturn? Seems ‘preposterous’ now but so did similar pullbacks begun in 2000 and 2007, sa… https://t.co/a4vFwHt6n5",0,Bearish
We have a number of scholars here presenting new research at our “Workshop on Expectations Surveys.” This emerging… https://t.co/FY1x241gut,2,Neutral
Here's Why We're Wary Of Buying Kin and Carta plc's (LON:KCT) For Its Upcoming Dividend,2,Neutral
OPEC+ Output Cuts May be Contingent on G-20 Cooperation - DJ $USO @Street_Insider,2,Neutral
Impinj COO stepping down,2,Neutral
China Set To Halve Tariffs On $75 Billion Of U.S. Goods,1,Bullish
Just because you missed the Tree Lighting doesn’t mean you can’t still come see it in person this holiday season https://t.co/vp5lhOf6gL,2,Neutral
Barron’s on MarketWatch: What we all need to know about Schwab-Ameritrade deal https://t.co/ZDeScEOKMh,2,Neutral
ALTCOINS-Crypto backed by crypto: Dai seeks to change 'stablecoin' game,2,Neutral
"New, old drugs may offer fresh ways to fight heart disease",2,Neutral
$AVLR - Avalara: Buy This Leader In The Tax Automation Trend. https://t.co/lqeMIiPUxZ #economy #stockmarket #markets,1,Bullish
Should You Buy Columbia Banking System Inc (COLB)?,2,Neutral
Rising Crude Inventories Fail To Halt Oil Rally,1,Bullish
U.S. gasoline futures tumbled to their lowest level since 1999-with some pump prices already below $1-as coronaviru… https://t.co/Tt9W1qMrJj,0,Bearish
Bill Gates says he'll spend billions on coronavirus vaccine development https://t.co/ACD68hHYQX,2,Neutral
"Ray Dalio says the global economy is heading for a ""great sag."" The billionaire investor says the world is dealing… https://t.co/SaSbdjPlIk",0,Bearish
"The New York Fed's March survey of consumer expectations showed ""a substantial deterioration in financial and econo… https://t.co/jKdqGTgCm9",0,Bearish
Intel : and MediaTek Partner to Deliver 5G on the PC #Intel #Stock #MarketScreener https://t.co/HlvJPpOWGC https://t.co/XlXcj71XjG,2,Neutral
Penny Stocks On Robinhood To Watch On Monday - Penny Stocks,2,Neutral
"Dow Industrials Surge More Than 1,000 Points at Start of Challenging Week #MarriottInternational #Stock… https://t.co/62zC3YwYoy",1,Bullish
Does Equiniti Group (LON:EQN) Deserve A Spot On Your Watchlist?,2,Neutral
Guggenheim Partners LLC : GGM November 2019 Section 19a-1 Letter #GuggenheimPartnersLLC #Stock #MarketScreener… https://t.co/k9wynCnbDb,2,Neutral
AEGIX Global Acquires Legendary Suppressor Manufacturer AMTAC,2,Neutral
If You Had Bought Canadian Tire Corporation (TSE:CTC.A) Shares Five Years Ago You'd Have Made 24%,1,Bullish
Avantor Q4 non-GAAP EPS up 90%,1,Bullish
"The Bank of Israel extends its pause in interest rates, surprising most economists https://t.co/8lydT0Ph6e",2,Neutral
These are the top 10 best places to retire. https://t.co/nClRwr8Pv5,2,Neutral
The Best Books of 2019,2,Neutral
Burberry says coronavirus hurting luxury demand,0,Bearish
China's Hebei province imposes total ban on P2P platforms,0,Bearish
"Delta has decided to temporarily suspend all flights from the US to China from February 6 through April 30, due to... https://t.co/vJLfdbPhvV",0,Bearish
KBR wins $23.7M contract,2,Neutral
Coach parent Tapestry reports earnings beat but coronavirus outbreak weighs on guidance,2,Neutral
Thanks for the Dance is a chance to hear Leonard Cohen’s voice once more https://t.co/Ocd315pTiK,2,Neutral
$TOPS $DECN Making me some $$$ Today,1,Bullish
This Might Be A Short-Term Top (Technically Speaking For The Week Of November 18-22). Continue reading:… https://t.co/JK2IXApPNC,2,Neutral
'Unfit' Uber loses London license over safety failures,0,Bearish
"Another week, another VIX record short. https://t.co/bXYqoCmq26",1,Bullish
Recommending life insurance doesn’t have to be complicated by conflicts of interest. Here’s how financial advisors… https://t.co/KvpaP27pDo,2,Neutral
UnitedHealth stock price target raised to $338 from $303 at CFRA,1,Bullish
"Nasdaq-100 futures 43 points, or 0.5%",1,Bullish
"""If It Walks Like A Duck And Talks Like A Duck, Then It Probably Is QE"" https://t.co/YQov1fgaif",2,Neutral
"Dow futures up 5 points, or less than 0.1%; S&P 500 down 2 points, or 0.1%",2,Neutral
REITIR: Fallið frá sölu á Fosshálsi 5-11. #Stock #MarketScreener https://t.co/izsDnTF8Wh https://t.co/CmUfCaaCFh,2,Neutral
BTC $SPLK next week 134 puts,0,Bearish
3 Top-Ranked Cheap Tech Stocks Under $10 to Buy Before Thanksgiving - Nasdaq,2,Neutral
Ten Entertainment : Treasury Sanctions Individuals for Roles in Atrocities and Other Abuses #TenEntertainment… https://t.co/O82sqX2Jdk,2,Neutral
"From tech to brisket, a personal passion becomes one of the best BBQ restaurants in Colorado @Brixmor works with e… https://t.co/alI2dm5TU8",2,Neutral
Intercept Pharmaceuticals maintained as buy with $165 price target at Canaccord,1,Bullish
$ROAD - Construction Partners slips 19% post Q4 results miss; provides FY20 outlook https://t.co/00R6LD8U3K,0,Bearish
"Hedge Funds Are Crazy About Assertio Therapeutics, Inc. (ASRT)",1,Bullish
Former PayPal CFO has bank account closed without warning,2,Neutral
Did The Fed's QEternity Just Kill A Fiscal Stimulus Deal?  https://t.co/a8f6L67zgl,2,Neutral
"Older Workers Are Being Pushed Out of Their Jobs, and It's a Problem",2,Neutral
"$COMDX: Summary of Weekly Petroleum Data for week ending February 7, 2020 https://t.co/EEt6iN3jZm",2,Neutral
"Does Your Retirement Portfolio Hold These 3 Mutual Fund Misfires? - February 07, 2020",2,Neutral
Istanbul mulls Eurobond issue after banks balk at funding the city https://t.co/ZoZC6W91EV,2,Neutral
"Is Arcus Biosciences, Inc. (NYSE:RCUS) A Good Stock To Buy?",2,Neutral
Futures traders are no longer fully pricing in a quarter-point cut from the Federal Reserve next year after the U.S… https://t.co/iiGPzuKrF6,2,Neutral
added $GGG (common),1,Bullish
Honda may keep Wuhan plants closed longer due to outbreak: Nikkei,0,Bearish
The coronavirus is hitting renewable energy supply chains and could hurt global energy transition https://t.co/p7MP5rTZwA,0,Bearish
"Here is What Hedge Funds Think About Leggett & Platt, Inc. (LEG)",2,Neutral
"Goldman On Gold: ""Time To Buy The Currency Of Last Resort""  https://t.co/xOgpsBr7jd",1,Bullish
Who Gets Face Masks in a Pandemic? Politicians Aren’t So Sure,2,Neutral
"Ban on flavored vapes could lead to loss of 150,000 jobs, $8.4 billion sales hit: report https://t.co/rBpi75OKM5 https://t.co/oXLLryarER",0,Bearish
Want to Be Student Loan-Free in 2020? Do These 5 Things,2,Neutral
Missouri American Water Wins Third Place in St. Louis Green Business Challenge https://t.co/B7FyUEloWx https://t.co/YDMkumghDs,2,Neutral
US Fertility Rate Hit Record Low In 2018 https://t.co/tZ83z6vVCZ,0,Bearish
$XLF $FAS $FAZ - Banks may face legal actions over margin calls - FT https://t.co/SAACWM7yNa,0,Bearish
Adnan Syed Will Not Get New Trial As Supreme Court Rejects 'Serial' Case,2,Neutral
Where’s the Fake Whistleblower? Where’s Whistleblower number 2? Where’s the phony informer who got it all wrong?,2,Neutral
Trans Mountain expansion costs soars to C$12.6B - report,0,Bearish
"Takeda demonstra ímpeto nos negócios, sinergias de integração acelerada e eleva as orientações para o ano de 2019, incluindo lucro operacional positivo",2,Neutral
"Experience Management Leader Medallia to Acquire Video Feedback Platform, LivingLens",2,Neutral
$TBVPY - Thai Beverage: Deleveraging Is Key Priority With A Potential Listing Of Beer Business. Continue reading:… https://t.co/AXRbODRP0u,2,Neutral
Japan Edges Closer to Ratifying Trump’s Phase One Trade Deal,1,Bullish
Kazia Announces Positive Interim Efficacy Data From GDC-0084 Phase Ii Studyin Glioblastoma Released at SNO Conferen… https://t.co/Bn7gXP51EJ,1,Bullish
$INTC - Intel's 7.5% Total Yield Will Push The Stock Higher. Continue reading: https://t.co/NBoTx96ltN #finance #stocks #trading,1,Bullish
WestRock stock price target raised to $48 from $42 at BofA Merrill Lynch,1,Bullish
"Mild weather boosts U.S. job growth in January, but momentum slowing",2,Neutral
Medtronic +2% premarket on FQ2 beat,1,Bullish
$FNMA $FMCC - Fannie and Freddie tap the brakes on backing some riskier loans - WSJ https://t.co/XqbPCKipbu,2,Neutral
Bear Signal Calls BIG Stock’s Rally Reversal,0,Bearish
"Welcome back, Wall Street! @JimCramer and @byKatherineRoss are breaking down all the latest on the markets and the… https://t.co/lzJSAKAv7s",2,Neutral
IRS investigators scrutinize Bitcoin ATMs and kiosks,2,Neutral
DO & CO Aktiengesellschaft: DGAP-DD: DO & CO Aktiengesellschaft english #Stock #MarketScreener… https://t.co/OfiPUkUBPt,2,Neutral
A troubled Chinese state-own firm is giving bondholders a stark choice on $1.25 billion of dollar bonds https://t.co/Yv4ZMPCJ5Z,2,Neutral
Did Changing Sentiment Drive MDxHealth's (EBR:MDXH) Share Price Down A Painful 79%?,2,Neutral
Stocks open slightly lower as investors remain uncertain on trade deal,0,Bearish
"Saudi Aramco will probably soon exceed the $2 trillion valuation targeted by Crown Prince Mohammed bin Salman, acco… https://t.co/G9oJoK3nZb",1,Bullish
"Goldman Sachs says the impact of the coronavirus will be ""limited"" -- global damage could be as low as 0.1 percenta… https://t.co/Z9M7PN38SZ",2,Neutral
The Fed is going to buy ETFs. What does it mean? https://t.co/t0Gh4NVwfQ,2,Neutral
"Twitter EPS misses by $0.02, beats on revenue",2,Neutral
N.Y. FED'S 42-DAY REPO OP. OVERSUBSCRIBED; $49.05B OF BIDS,2,Neutral
Etsy initiated as buy with $55 price target at SunTrust Robinson Humphrey,1,Bullish
The 10 Most Surprising Health Complications From the Flu,2,Neutral
Fun fact: there are about 35 million people still in credit-card debt from last year’s round of holiday shopping. H… https://t.co/jCGa4zu6Nl,0,Bearish
"Digital Realty Trust, 5.850% Cum Red Pfd Series K declares $0.365625 dividend",2,Neutral
"Coronavirus update: 213 dead, more countries recommending against China travel https://t.co/RtrA43JXJg",2,Neutral
Best And Worst Q4 2019: Mid Cap Blend ETFs And Mutual Funds. Sign up for updates on Seeking Alpha!… https://t.co/pjEo1ACbaH,2,Neutral
MCig up 9% on CBD distribution deals,1,Bullish
$ECONX: Nonfarm Payroll Revisions- October revised to 156K from 128K; September revised to 193K from 180K https://t.co/WOg237QKLC,1,Bullish
$TWTR - Twitter Equals Bond Market Record. Read more and sign up for updates: https://t.co/cMeKZp2w7r #trading #finance #stockmarket,2,Neutral
"There are 4 main paths to becoming a millionaire—and this one is the easiest, says money expert. (via @CNBCMakeIt) https://t.co/2LoGP6orbe",2,Neutral
ViacomCBS Plans New Streaming Video Service,2,Neutral
"Royal Caribbean cuts earnings guidance, warns more cruises may be canceled amid coronavirus uncertainty",0,Bearish
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/iUHhLCivja,2,Neutral
"STOCKS NOW:
- Dow up 345.10 points 
- Nasdaq up 88.49 
- S&P up 32.25   
Here's what's moving markets: https://t.co/j7gT8jOd5m",1,Bullish
Bellevue Gold : Becoming a substantial holder from MQG #BellevueGold #Stock #MarketScreener https://t.co/iRRNzPBhDt https://t.co/IOfdNks5O0,2,Neutral
"Special #Holiday Offer: Save 33% on streaming #market commentary, #investing #trading #ideas… https://t.co/VHxQHmtMnn",2,Neutral
France reported a continued leveling-off of cases on Monday https://t.co/wi3WmBdSoi,2,Neutral
"Yum Brands Q4 27% of KFC sales, 17% of Pizza Hut sales from China",2,Neutral
"Shares gain, but doubts linger on U.S.-China deal, oil rises",2,Neutral
"Dreams For A Bond Selloff Are ""Shattering Like Cybertruck Windows"" https://t.co/SGbzBLJt28",2,Neutral
Liquefied Natural Gas : Magnolia LNG EPC Contract Extended #LiquefiedNaturalGas #Stock #MarketScreener… https://t.co/c5RMB3I1lK,1,Bullish
"Taco Bell wants you to take its tacos, stick them in a blender and serve them as bisque on Thanksgiving… https://t.co/htgMaQulDq",2,Neutral
Are Investors Undervaluing West Fraser Timber Co. Ltd. (TSE:WFT) By 49%?,2,Neutral
"The S&P 500 is up nearly 25% in 2019, and history shows the momentum could carry over to next year - CNBC",1,Bullish
Why HP Left the Door Open for Xerox,2,Neutral
Vans parent VF Corp. says 60% of China owned and partnered stores are closed over coronavirus,0,Bearish
"Support for Impeachment is dropping like a rock, down into the 20’s in some Polls. Dems should now get down to work… https://t.co/O9sWK7ibHM",2,Neutral
"Measles epidemic sweeping through Samoa continues to worsen with the death toll rising to 25, all but one of them y… https://t.co/QvSfF5iE8u",2,Neutral
Autodesk downgraded to underweight from neutral at JPMorgan,0,Bearish
Uber Technologies : Correction to story on Uber's reports of sexual assault #UberTechnologies #Stock… https://t.co/i4FjeC7F2x,2,Neutral
$EHTH - eHealth: Another Prescription For A Healthy Beat And Raise. https://t.co/y6x6CCuKH7 #trading #finance #markets,2,Neutral
Qualcomm Shares Dip Even After Q1 Earnings Beat Over China Coronavirus Outlook,0,Bearish
Take a look inside the factory where robots work 24/7 to make the glass on your iPhone. https://t.co/TAxeF14JDH https://t.co/C5L9t1pHrR,2,Neutral
Not The Onion - Ivy League Students Push To Abolish Prisons https://t.co/PX7ToM97FL,2,Neutral
Trump said that a long-negotiated trade deal with China is “potentially very close” this morning. https://t.co/d1Pf2FYoyE,1,Bullish
Fed's Mester says she opposed recent series of rate cuts but called it a 'close call',2,Neutral
Pioneers of Value Investing Are Trying to See If It’s Dead,2,Neutral
"The smog in Sydney is forcing offices to evacuate, as it's rated 11x worse than the ""hazardous"" level.… https://t.co/dFw6VfXpc9",2,Neutral
Vanguard Global ex-U.S. Real Estate ETF declares quarterly distribution of $3.6471,2,Neutral
Financials Up On Signs Of Credit-Market Stability -- Financials Roundup #economy #MarketScreener… https://t.co/gSprQTSbKh,1,Bullish
Atlas Air +9% after Wolfe Research lift,1,Bullish
"With EPS Growth And More, Gencor Industries (NASDAQ:GENC) Is Interesting",2,Neutral
Viacom extends cable rights to 'The Office',2,Neutral
Kodak Is Having a Comeback Moment as Oscars Embrace Film,1,Bullish
$MRNA trademark - WUHAN CORONA VAX https://t.co/0Dd4ke2Jar,2,Neutral
Life on a Cruise Ship Struck by the Coronavirus,2,Neutral
Silvercorp -20% as quarterly silver sales volumes remain flat,0,Bearish
The way to have a difficult money conversation with a family member is to just start talking #investinyou (In partn… https://t.co/BVR6RZK206,2,Neutral
Edited Transcript of EROS earnings conference call or presentation 15-Nov-19 1:30pm GMT,2,Neutral
"😷 Children will experience more health problems like diarrhea than their parents as a result of global warming, acc… https://t.co/Tl96heeZ8I",2,Neutral
"It's been a year of buzzkills for the legal cannabis industry. Here are this year's biggest offenders (and yes, Can… https://t.co/eGnsYfczFC",2,Neutral
$EDU - New Oriental -4% after rival discloses employee wrongdoing https://t.co/KWUtDIdiBI,0,Bearish
Firsthand Technology Value Fund and Itau CorpBanca among Financial gainers; Mmtec and Jupai among losers,2,Neutral
Snowstorm Returning To The Northwest This Weekend,2,Neutral
El Salvador president's strong-arm tactics spark outrage https://t.co/hdr7gv0VwR,2,Neutral
Financial Leasing Sector in Serbia & Third Quarter Report 2019 #Stock #MarketScreener https://t.co/YwHJDxyJUB https://t.co/2ToUisTIEb,2,Neutral
$DIS - Disney -1.5% as Wells moves to side on parks worries https://t.co/KpVmXMYUHb,0,Bearish
Here's What MSA Safety Incorporated's (NYSE:MSA) ROCE Can Tell Us,2,Neutral
"Paschi Misses Full-Year Income Target, May Cut Costs More",0,Bearish
NBA legend Magic Johnson: LeBron James is the favorite to win MVP https://t.co/QvWL61XDuX by @BrianSozzi https://t.co/cke2gOPyvS,2,Neutral
"Cooperstown, New York among the many tourism-dependent small towns bracing for a hard year https://t.co/J69DLkDrQl",0,Bearish
The next big trend in technology will be smart glasses we wear everywhere. https://t.co/mTNBlmD0EO https://t.co/q6kfkuRQ9C,2,Neutral
Schlumberger started at buy with $42 stock price target at Deutsche Bank,1,Bullish
What the January Jobs Report says about the economy,2,Neutral
LIVE: U.S. attorney general and FBI deputy director announce cyber-related enforcement action https://t.co/1GNrZOiztO,2,Neutral
"No 'phase two' U.S.-China deal on the horizon, officials say - Reuters

https://t.co/cktQrn4j9f",2,Neutral
Does National Beverage's (NASDAQ:FIZZ) Share Price Gain of 70% Match Its Business Performance?,2,Neutral
$BIG - Shorts fried as Big Lots jumps 26% post-results https://t.co/3ysho6bhAo,1,Bullish
Trump budget proposes $150 million for creation of uranium reserve,2,Neutral
5 Gold-Mining Stocks Still Expected to Surge Higher and Outperform in 2020,1,Bullish
Wynn Resorts Announces Private Offering of $350 million of Wynn Resorts Finance Senior Notes due 2025… https://t.co/APEzFQKa7L,2,Neutral
"Now's the time to be bold.
https://t.co/ds6EP0OjQo",2,Neutral
"Nasdaq down about 4 points, 0.1%, at open",0,Bearish
“The investigation isn’t going to end” https://t.co/HMbZzmpBQ0,2,Neutral
$EXAS - EXACT Sciences Q4 2019 Earnings Preview https://t.co/BKvBLbTWbJ,2,Neutral
A new study finds great whales are carbon-capturing titans https://t.co/QunxmBjwKX,2,Neutral
"Here are the biggest analyst calls of the day: Netflix, Nvidia, Lyft, Molson Coors, Snap & more https://t.co/jzxbhHJwOu",2,Neutral
The number of 401(k) millionaires is rising — but there’s a catch. Some baby boomers are taking big risks. - The Washington Post,2,Neutral
Tyson Foods Q1 international/other sales rose 220% to $498 mln,1,Bullish
"Frequency Therapeutics EPS misses by $0.05, misses on revenue",0,Bearish
$PBPB - Potbelly CFO steps down https://t.co/PpW3w82WbE,2,Neutral
Colombia suffered more unrest as anti-government protesters returned to the streets https://t.co/DfUFGKxVTU,2,Neutral
We asked people Elon Musk's favorite interview question and only 1 could guess the answer correctly. Can you?… https://t.co/Jd5Kf5NNfB,2,Neutral
$PSTV woke up. Former runner with just 3.7M shares float. Short-squeeze candidate.,1,Bullish
Brookside Energy : Next Sycamore Well Delivers Another Stunning Result #BrooksideEnergy #Stock #MarketScreener… https://t.co/5vgnXN1Yao,2,Neutral
A Global Guide To (US-Backed) Uprisings https://t.co/hWxXZZYC8H,2,Neutral
Merkel Calls for Reversal of CDU's 'Unforgivable' Far-Right Deal,2,Neutral
Should investors be fearful of Elizabeth Warren? - The Irish Times,2,Neutral
FREE mini Masterclass in Trading https://t.co/I2vS5F2lR2,2,Neutral
"Demand for U.K. Office Space as Strong as Ever, Says JLL U.K. CEO",1,Bullish
I was not pleased with the way that Navy Seal Eddie Gallagher’s trial was handled by the Navy. He was treated very… https://t.co/bFwiFKQi9e,2,Neutral
$PSCF - Invesco S&P SmallCap Financials ETF declares $0.47 dividend https://t.co/YverZnfDT0,2,Neutral
IFF to Merge with DuPont’s Nutrition & Biosciences Business,2,Neutral
"Highlight: ""We have a global economy that's coming into... an aging population— these new technologies are coming d… https://t.co/1f0Oxss0eD",2,Neutral
EBay Sells StubHub For $4B,2,Neutral
Stock Market Update: On Track for More Records,1,Bullish
$AUPH - Aurinia's Successful Study In Lupus Nephritis Changes The Scope Of Treatment Options For Patients. Follow t… https://t.co/DbMxN5iCwi,1,Bullish
UPDATE 1-CymaBay Therapeutics scraps liver disease studies; shares plunge,0,Bearish
"Triumph EPS beats by $0.03, beats on revenue",1,Bullish
Salesforce to use Amazon AI technology to improve call center services,2,Neutral
WHO Pushes Countries to Share More Patient Details to Combat Coronavirus,2,Neutral
Siebert Financial : Hammering Away #SiebertFinancial #Stock #MarketScreener https://t.co/1Q6nzRKtdD https://t.co/ow4jAYrC4Z,2,Neutral
Renault : New Espace Dimensions & Technical datas #Renault #Stock #MarketScreener https://t.co/SrLtTA4uCf https://t.co/NAYMtBoIVw,2,Neutral
Gorman-Rupp slips 6% post Q4 results miss,0,Bearish
"Today is a good time to buy the only #dividend king in REITdom, says @rbradthomas. 

https://t.co/KcNTjUbJts

$FRT… https://t.co/fCWqqae7N8",1,Bullish
Tech Up As Investors Rush Back To Speculative Areas -- Tech Roundup #economy #MarketScreener https://t.co/vUfDnoUN55 https://t.co/l5Vwg7aqmy,1,Bullish
U.S. safety board chair criticizes Uber for 2018 fatal self-driving crash,0,Bearish
Fed Preparing to Purchase New Small Business Payroll Loans https://t.co/iz5xKoWFwC,2,Neutral
Why NFL great Joe Theismann is trading risky stocks https://t.co/rw6rjypybF by @BrianSozzi https://t.co/U51mR9SPvf,2,Neutral
This Biotech Deal Is a $10 Billion Leap of Faith,2,Neutral
"Sen. Kamala Harris wants to ""modernize"" the school schedule, and is introducing a bill that would mean kids are at… https://t.co/huwT7iFNk0",2,Neutral
Abiomed defends Impella after critical study; shares ahead 5%,1,Bullish
Is Spirit MTA REIT (SMTA) A Good Stock To Buy?,2,Neutral
U.S. stocks open lower https://t.co/0thvjPaMlT https://t.co/ha4HDhORNu,0,Bearish
Total tops Q4 earnings outlook as production climbs 8%,1,Bullish
$CZR - Strong run for Caesars before COVID-19 https://t.co/le3EC44H0P,1,Bullish
Barings Corporate Investors declares $0.30 dividend,2,Neutral
$KRC - Kilroy Realty declares $0.485 dividend https://t.co/j41SnuFU9Y,2,Neutral
Ciena -2.5% after earnings miss,0,Bearish
"Microsoft : Zoom shares slip over security concerns, rising competition #Microsoft #Stock #MarketScreener… https://t.co/NPFlQNuvrh",0,Bearish
Rise in U.S. Labor-Force Participation Led by Millennial Women,1,Bullish
Why Kroger Could Deliver Stock Price Growth,1,Bullish
$QTT - Qutoutiao slides after short-seller report https://t.co/x2eEzFyy2Y,0,Bearish
$RNG - Evercore starts RingCentral at Outperform https://t.co/rfNcO3sw2k,1,Bullish
Cruise Ship Passengers in New Jersey Screened for Coronavirus,2,Neutral
"Like our Premarket posts? Come check us out at https://t.co/yChRCoaR8v

No bullshit live breaking news and rumors w… https://t.co/rirBmfyRrj",2,Neutral
Do Hedge Funds Love Enstar Group Ltd. (ESGR)?,2,Neutral
Vista Outdoor : Federal Ammunition is the Official Ammunition of ACUI Clay Targets Program #VistaOutdoor #Stock… https://t.co/pf9kLnLVt2,2,Neutral
ScalpTrader's recent monster Preferred plays $DCPprB $NGLSprA $TWOprB took off for an average gain of +105% overnig… https://t.co/71rIsHnOfW,1,Bullish
$CS - Credit Suisse power struggle mounts - Bloomberg https://t.co/rn1V98jRFH,2,Neutral
EL GRUPO IBERCHEM CIERRA EL AÑO CON LA COMPRA DE DOS COMPAÑÍAS DE AROMAS Y UN CRECIMIENTO DEL 19%,2,Neutral
"China mulls waiving ethanol tariffs, re-routing Hong Kong trade - Bloomberg",2,Neutral
$RNG - RingCentral +2.5% after Q4 revenue jumps https://t.co/ncO4CJetvb,1,Bullish
Pablo Escobar's brother is selling foldable phones: https://t.co/EOFNyHaDqw,2,Neutral
Will Caterpillar Raise Its Dividend in 2020?,2,Neutral
Stock Market Update: Futures slip from record highs in front of January employment report,0,Bearish
Adobe stock price target raised to $315 vs. $290 at Wedbush,1,Bullish
Hong Kong Election: Pro-Democracy Candidates Surge Amid Record Turnout; Protest Organizer Wins Seat https://t.co/FWEg7QnzPJ,2,Neutral
Strike On Tuesday Looms For Canadian National After Teamsters Sends Notice To Company,2,Neutral
Retailers may be able to expect a boost from Black Friday sales as consumer sentiment stays strong. Insights via… https://t.co/LHDwVskYGP,1,Bullish
Calculating The Fair Value Of IntriCon Corporation (NASDAQ:IIN),2,Neutral
8 Stocks Donald Smith Continues to Buy,2,Neutral
These are best performing IPOs of 2019,2,Neutral
"Home Depot sales miss, shares plunge",0,Bearish
Vir Biotechnology reports Q3 results,2,Neutral
There's a run on surgical masks despite no data' showing they prevent coronavirus https://t.co/834dHn3yzI by... https://t.co/uVDKaVea3q,2,Neutral
"Monday will be the first chance for insiders to sell stock from Crowdstrike since June's IPO, but the CEO says his… https://t.co/tK5sTy39mg",2,Neutral
$UNG $CHK $RRC - Natural gas hits the skids on warm winter weather outlook https://t.co/WZRJoML1jT,0,Bearish
Teekay Offshore Partners L.P. (TOO) Q4 2019 Earnings Call Transcript,2,Neutral
Bank Indonesia : The Republic of Indonesia Issues USD4.3 Billion Notes through SEC-Registe... #BankIndonesia… https://t.co/P1FoVdlj2k,2,Neutral
"Study Finds Most Packaged Foods Contain Dangerously High Levels Of Salt, Fat",0,Bearish
The Week's Gainers and Losers on the Stoxx Europe 50 --Dec. 2-6 #economy #MarketScreener https://t.co/iK5MO4NhQq https://t.co/AJh5V5fWTT,2,Neutral
"Ticking Time Bomb: Is This Powell's ""Subprime Is Contained"" Moment? https://t.co/VxlAhxUb0l",2,Neutral
"Easy Come, Easy Go: How Stratasys (NASDAQ:SSYS) Shareholders Got Unlucky And Saw 82% Of Their Cash Evaporate",2,Neutral
"Fed says Powell met with Trump, Mnuchin on Monday at White House",2,Neutral
Strauss reports Q3 results,2,Neutral
