text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1,Bullish,1,Bullish,2,Neutral,False,0.020907968,0.079582974,0.899509
"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",1,Bullish,1,Bullish,2,Neutral,False,0.03487325,0.12843604,0.83669066
Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,1,Bullish,1,Bullish,1,Bullish,True,0.09345479,0.80850977,0.09803548
"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",1,Bullish,1,Bullish,2,Neutral,False,0.0270824,0.11127115,0.8616464
Stock Market Update: Apple continues to outperform,1,Bullish,1,Bullish,0,Bearish,False,0.57096505,0.28261366,0.14642131
Stock Market Update: Apple supplier Synaptics impresses investors,1,Bullish,1,Bullish,2,Neutral,False,0.09531523,0.4185021,0.4861826
Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,1,Bullish,1,Bullish,0,Bearish,False,0.52953506,0.14357011,0.32689485
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,Bullish,1,Bullish,1,Bullish,True,0.1151142,0.52096885,0.3639169
The Bull Case for Shopify Stock Is More Relevant Than Ever,1,Bullish,1,Bullish,2,Neutral,False,0.071950674,0.11341561,0.8146337
The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,1,Bullish,1,Bullish,2,Neutral,False,0.043287247,0.16352399,0.79318875
The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,1,Bullish,1,Bullish,1,Bullish,True,0.05075731,0.528387,0.42085567
We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,1,Bullish,1,Bullish,1,Bullish,True,0.0771025,0.52458954,0.39830795
Why Capri Holdings Is a Buy This Season,1,Bullish,1,Bullish,2,Neutral,False,0.019234449,0.026444873,0.9543207
"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",1,Bullish,1,Bullish,2,Neutral,False,0.02713461,0.02748129,0.94538414
Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,1,Bullish,1,Bullish,2,Neutral,False,0.13221022,0.2609171,0.6068727
Why Shares of TransDigm Group Soared in January,1,Bullish,1,Bullish,1,Bullish,True,0.2775802,0.5939657,0.12845409
Why Snap Stock Jumped Today,1,Bullish,1,Bullish,2,Neutral,False,0.1365314,0.12682703,0.7366416
Why Visa's Stock Price Could Keep Rising,1,Bullish,1,Bullish,2,Neutral,False,0.34028652,0.13630588,0.5234076
"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",1,Bullish,1,Bullish,2,Neutral,False,0.0035942618,0.007571989,0.9888337
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",1,Bullish,1,Bullish,1,Bullish,True,0.08492401,0.5010266,0.41404945
$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,2,Neutral,2,Neutral,2,Neutral,True,0.010064722,0.106652,0.88328326
$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,2,Neutral,2,Neutral,2,Neutral,True,0.023959743,0.19490367,0.7811366
$CEI non stop ion after-hours. $GBR deserves some attention,2,Neutral,2,Neutral,1,Bullish,False,0.08911028,0.6221829,0.28870684
"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",2,Neutral,2,Neutral,2,Neutral,True,0.12053646,0.4147982,0.46466538
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,Neutral,2,Neutral,0,Bearish,False,0.41536573,0.36716354,0.2174708
$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,Neutral,2,Neutral,2,Neutral,True,0.009275835,0.055586472,0.9351377
$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,2,Neutral,2,Neutral,2,Neutral,True,0.03605613,0.19902909,0.7649148
$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,2,Neutral,2,Neutral,2,Neutral,True,0.07818826,0.37160647,0.5502053
$ES_F $SPY https://t.co/BJ5eisxxwe,2,Neutral,2,Neutral,2,Neutral,True,0.047367454,0.053621966,0.89901054
$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.023876596,0.20676652,0.76935697
"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",2,Neutral,2,Neutral,2,Neutral,True,0.036780786,0.42902645,0.5341928
$GPRO strong action.,2,Neutral,2,Neutral,2,Neutral,True,0.030153498,0.44029865,0.52954787
"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",2,Neutral,2,Neutral,2,Neutral,True,0.019363025,0.14269948,0.8379375
$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,Neutral,2,Neutral,2,Neutral,True,0.012379771,0.10347756,0.8841427
"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",2,Neutral,2,Neutral,1,Bullish,False,0.19070731,0.6924878,0.11680495
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,Neutral,2,Neutral,2,Neutral,True,0.026042283,0.16932538,0.80463237
$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,2,Neutral,2,Neutral,1,Bullish,False,0.32548636,0.5172291,0.1572845
$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,2,Neutral,2,Neutral,2,Neutral,True,0.26354483,0.36257914,0.37387607
$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,2,Neutral,2,Neutral,2,Neutral,True,0.033365175,0.17390579,0.792729
$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,2,Neutral,2,Neutral,2,Neutral,True,0.008991139,0.077463284,0.9135456
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.034344878,0.10714127,0.8585139
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,Neutral,2,Neutral,0,Bearish,False,0.6731457,0.109513074,0.21734124
"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",2,Neutral,2,Neutral,2,Neutral,True,0.08452934,0.3653456,0.55012506
"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",2,Neutral,2,Neutral,1,Bullish,False,0.10474518,0.5911083,0.30414653
$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,2,Neutral,2,Neutral,2,Neutral,True,0.012534426,0.05023251,0.9372331
"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",2,Neutral,2,Neutral,1,Bullish,False,0.10177027,0.6714481,0.22678164
$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,2,Neutral,2,Neutral,0,Bearish,False,0.43325266,0.35169488,0.21505238
$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,2,Neutral,2,Neutral,2,Neutral,True,0.036994,0.1835414,0.77946466
$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,2,Neutral,2,Neutral,1,Bullish,False,0.09449774,0.6222497,0.28325254
$RTTR waking up !!!!!!!!!!,2,Neutral,2,Neutral,2,Neutral,True,0.06248522,0.26244715,0.67506766
$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,2,Neutral,2,Neutral,1,Bullish,False,0.23041229,0.46374422,0.30584347
$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,2,Neutral,2,Neutral,2,Neutral,True,0.03976379,0.23445146,0.7257848
$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,2,Neutral,2,Neutral,2,Neutral,True,0.05209291,0.2779403,0.6699668
$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,2,Neutral,2,Neutral,1,Bullish,False,0.25595897,0.43721172,0.3068293
$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,2,Neutral,2,Neutral,1,Bullish,False,0.07522997,0.5943357,0.3304344
$SPY $AAPL $ZM,2,Neutral,2,Neutral,2,Neutral,True,0.066961184,0.35908404,0.57395476
$SPY $AMTD $SCHW $EBAY,2,Neutral,2,Neutral,2,Neutral,True,0.048868947,0.16319612,0.78793496
$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,2,Neutral,2,Neutral,1,Bullish,False,0.2947626,0.48722878,0.21800862
$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,2,Neutral,2,Neutral,2,Neutral,True,0.056418814,0.29758668,0.6459945
$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,2,Neutral,2,Neutral,2,Neutral,True,0.07198919,0.44131038,0.48670042
$SRAX what a call !!! https://t.co/MVNBcRTTjP,2,Neutral,2,Neutral,2,Neutral,True,0.025757188,0.06981047,0.9044323
$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,2,Neutral,2,Neutral,2,Neutral,True,0.072491735,0.13973148,0.78777677
$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,2,Neutral,2,Neutral,2,Neutral,True,0.019866401,0.082666226,0.8974674
$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,2,Neutral,2,Neutral,2,Neutral,True,0.043135468,0.4191678,0.5376967
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",2,Neutral,2,Neutral,2,Neutral,True,0.039677035,0.22471714,0.73560584
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,Neutral,2,Neutral,1,Bullish,False,0.20058832,0.66205347,0.13735823
$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,2,Neutral,2,Neutral,1,Bullish,False,0.2757765,0.41717288,0.30705062
"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",2,Neutral,2,Neutral,2,Neutral,True,0.020935765,0.047041453,0.9320228
10 Most Heavily Traded ETFs of 2019,2,Neutral,2,Neutral,2,Neutral,True,0.041544363,0.079688795,0.87876683
11 Foreign Stocks With The Lowest Earnings Multiples,2,Neutral,2,Neutral,2,Neutral,True,0.18795574,0.19138229,0.620662
2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,2,Neutral,2,Neutral,2,Neutral,True,0.02121352,0.046311967,0.93247455
2 Top Small-Cap Stocks to Buy In February,2,Neutral,2,Neutral,2,Neutral,True,0.045377452,0.4020819,0.55254066
3 Great Semiconductor Stocks to Invest In for 2020,2,Neutral,2,Neutral,2,Neutral,True,0.019992623,0.19224894,0.7877584
3 Lord Abbett Funds to Snap Up Now,2,Neutral,2,Neutral,2,Neutral,True,0.022200944,0.037471183,0.9403278
3 Stocks to Enhance the Quality of Your Portfolio,2,Neutral,2,Neutral,2,Neutral,True,0.015888112,0.1383985,0.8457134
3 Surprising Stocks Hitting New Lows Last Week,2,Neutral,2,Neutral,0,Bearish,False,0.4701354,0.26527184,0.2645927
3 Top Small-Cap Stocks to Buy in February,2,Neutral,2,Neutral,2,Neutral,True,0.046005324,0.3805243,0.5734704
"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",2,Neutral,2,Neutral,2,Neutral,True,0.00470081,0.009514462,0.9857847
40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),2,Neutral,2,Neutral,1,Bullish,False,0.14764966,0.6366806,0.2156698
42 Stocks Moving In Tuesday's Mid-Day Session,2,Neutral,2,Neutral,1,Bullish,False,0.27526835,0.4458784,0.2788533
5 Cheap Dividend Stocks With High Yields And Annual Increases,2,Neutral,2,Neutral,1,Bullish,False,0.04832487,0.49429953,0.45737562
5 Stocks With January Bounce-Back Potential,2,Neutral,2,Neutral,1,Bullish,False,0.24154195,0.65816396,0.10029406
6 Guru Stocks Beating the Market,2,Neutral,2,Neutral,1,Bullish,False,0.21925925,0.5005434,0.28019732
"8 Stocks To Watch For December 12, 2019",2,Neutral,2,Neutral,2,Neutral,True,0.035202798,0.16904356,0.79575366
A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,2,Neutral,2,Neutral,2,Neutral,True,0.009993503,0.0048942845,0.98511225
Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2,Neutral,2,Neutral,2,Neutral,True,0.02127527,0.1288871,0.84983766
ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,2,Neutral,2,Neutral,2,Neutral,True,0.02468814,0.02321502,0.9520968
AEMD,2,Neutral,2,Neutral,2,Neutral,True,0.023136834,0.029824557,0.94703865
Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,2,Neutral,2,Neutral,2,Neutral,True,0.400474,0.14116426,0.45836172
Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,2,Neutral,2,Neutral,2,Neutral,True,0.0256085,0.02370713,0.95068437
Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,2,Neutral,2,Neutral,2,Neutral,True,0.35637885,0.17529866,0.46832252
Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,2,Neutral,2,Neutral,2,Neutral,True,0.28754857,0.23575269,0.47669882
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,Neutral,2,Neutral,2,Neutral,True,0.033107534,0.20523024,0.76166224
Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,2,Neutral,2,Neutral,2,Neutral,True,0.026730886,0.23292968,0.7403394
Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,2,Neutral,2,Neutral,2,Neutral,True,0.049882673,0.4326071,0.5175102
Better Buy: AbbVie vs. Merck,2,Neutral,2,Neutral,2,Neutral,True,0.027247373,0.08008448,0.8926682
Big day for Cronos Group after Altria filing,2,Neutral,2,Neutral,2,Neutral,True,0.054334402,0.09157242,0.8540932
BNTC,2,Neutral,2,Neutral,2,Neutral,True,0.007516316,0.012835725,0.979648
Can $MSFT head higher?  https://t.co/V5l6NINYrr,2,Neutral,2,Neutral,2,Neutral,True,0.05114689,0.43329573,0.5155574
Can Cronos Stock Break Out of Its Downtrend?,2,Neutral,2,Neutral,2,Neutral,True,0.13991734,0.050182246,0.8099004
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2,Neutral,2,Neutral,2,Neutral,True,0.04561901,0.05932435,0.89505666
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,2,Neutral,2,Neutral,2,Neutral,True,0.011640471,0.04908006,0.93927944
Consider Aphria Stock as the Cannabisphere Burns,2,Neutral,2,Neutral,2,Neutral,True,0.0129251825,0.016841162,0.9702336
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,Neutral,2,Neutral,2,Neutral,True,0.016486607,0.054801643,0.9287117
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2,Neutral,2,Neutral,2,Neutral,True,0.0053388816,0.006624908,0.98803616
Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,2,Neutral,2,Neutral,2,Neutral,True,0.005376567,0.0073560774,0.9872673
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,2,Neutral,2,Neutral,2,Neutral,True,0.0063404078,0.007500067,0.9861595
Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,2,Neutral,2,Neutral,1,Bullish,False,0.13687167,0.45718974,0.40593863
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,2,Neutral,2,Neutral,1,Bullish,False,0.139066,0.5016525,0.3592815
"Did You Own The Decade's Best Stock? It's Up 3,743%",2,Neutral,2,Neutral,2,Neutral,True,0.022725126,0.2598849,0.71738994
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2,Neutral,2,Neutral,2,Neutral,True,0.013366655,0.019812597,0.9668208
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2,Neutral,2,Neutral,2,Neutral,True,0.009261805,0.023604698,0.96713346
Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,2,Neutral,2,Neutral,2,Neutral,True,0.080999665,0.0827587,0.8362416
Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,2,Neutral,2,Neutral,2,Neutral,True,0.0880209,0.037636146,0.874343
Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,2,Neutral,2,Neutral,2,Neutral,True,0.030897193,0.07580213,0.8933007
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",2,Neutral,2,Neutral,2,Neutral,True,0.10570046,0.038601264,0.8556983
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2,Neutral,2,Neutral,2,Neutral,True,0.31907406,0.094560206,0.58636576
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,2,Neutral,2,Neutral,2,Neutral,True,0.0087594995,0.011844891,0.9793956
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2,Neutral,2,Neutral,2,Neutral,True,0.03772668,0.15485312,0.8074202
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,Neutral,2,Neutral,2,Neutral,True,0.017784221,0.05115971,0.931056
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),2,Neutral,2,Neutral,2,Neutral,True,0.020456538,0.06707442,0.912469
Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,2,Neutral,2,Neutral,2,Neutral,True,0.03390507,0.10522837,0.8608666
Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,2,Neutral,2,Neutral,2,Neutral,True,0.03261851,0.09773817,0.86964333
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2,Neutral,2,Neutral,2,Neutral,True,0.109899715,0.31818986,0.5719104
FOMO time we project SP 500 target 4000 before end of Bull Market,2,Neutral,2,Neutral,2,Neutral,True,0.06960867,0.29277742,0.6376139
FSCT,2,Neutral,2,Neutral,2,Neutral,True,0.019100416,0.03322894,0.94767064
Go $WKHS,2,Neutral,2,Neutral,1,Bullish,False,0.07360631,0.46851164,0.45788208
Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,2,Neutral,2,Neutral,2,Neutral,True,0.0037610473,0.010829941,0.9854091
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",2,Neutral,2,Neutral,2,Neutral,True,0.23560216,0.15366524,0.6107326
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,Neutral,2,Neutral,0,Bearish,False,0.59108824,0.14005342,0.2688583
Hedge Funds Dropped The Ball On 2U Inc (TWOU),2,Neutral,2,Neutral,0,Bearish,False,0.4730267,0.1608214,0.3661519
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),2,Neutral,2,Neutral,2,Neutral,True,0.41561908,0.1470044,0.43737656
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2,Neutral,2,Neutral,2,Neutral,True,0.22961558,0.17756319,0.59282124
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),2,Neutral,2,Neutral,2,Neutral,True,0.049614776,0.44437626,0.506009
Here is What Hedge Funds Think About First Busey Corporation (BUSE),2,Neutral,2,Neutral,2,Neutral,True,0.0061096665,0.011537638,0.9823527
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2,Neutral,2,Neutral,2,Neutral,True,0.007159386,0.0139763905,0.97886425
Here is What Hedge Funds Think About Wipro Limited (WIT),2,Neutral,2,Neutral,2,Neutral,True,0.007409938,0.012555588,0.9800345
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2,Neutral,2,Neutral,2,Neutral,True,0.007978921,0.016039357,0.9759818
Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,2,Neutral,2,Neutral,2,Neutral,True,0.020213548,0.058575578,0.9212109
Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,2,Neutral,2,Neutral,2,Neutral,True,0.003625045,0.008764234,0.9876107
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,2,Neutral,2,Neutral,2,Neutral,True,0.032876186,0.05212716,0.9149967
Hong Kong ETF May Not Turn Around Anytime Soon,2,Neutral,2,Neutral,2,Neutral,True,0.18987009,0.05319696,0.756933
"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",2,Neutral,2,Neutral,2,Neutral,True,0.046256263,0.039065965,0.9146778
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,2,Neutral,2,Neutral,2,Neutral,True,0.0098234415,0.02277337,0.9674031
How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,2,Neutral,2,Neutral,2,Neutral,True,0.016162593,0.015604247,0.9682331
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2,Neutral,2,Neutral,2,Neutral,True,0.06487099,0.06461809,0.87051094
How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,2,Neutral,2,Neutral,0,Bearish,False,0.38606453,0.24947506,0.3644604
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",2,Neutral,2,Neutral,2,Neutral,True,0.016016582,0.014134585,0.9698489
How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,2,Neutral,2,Neutral,2,Neutral,True,0.04609798,0.030707877,0.9231941
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,2,Neutral,2,Neutral,2,Neutral,True,0.03732193,0.036103066,0.926575
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,Neutral,2,Neutral,2,Neutral,True,0.075059175,0.33397782,0.59096295
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,2,Neutral,2,Neutral,2,Neutral,True,0.07421438,0.26432005,0.6614656
Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,2,Neutral,2,Neutral,2,Neutral,True,0.017432183,0.06457894,0.9179889
Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,2,Neutral,2,Neutral,2,Neutral,True,0.029377855,0.028613368,0.9420088
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,Neutral,2,Neutral,2,Neutral,True,0.007846853,0.030449502,0.9617036
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,Neutral,2,Neutral,2,Neutral,True,0.03612164,0.24960397,0.71427435
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2,Neutral,2,Neutral,2,Neutral,True,0.012609857,0.05550163,0.9318885
Is Grifols (BME:GRF) A Risky Investment?,2,Neutral,2,Neutral,2,Neutral,True,0.031069782,0.023845302,0.9450849
"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",2,Neutral,2,Neutral,2,Neutral,True,0.007049542,0.021545134,0.9714054
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,2,Neutral,2,Neutral,2,Neutral,True,0.06849091,0.020019777,0.91148937
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,2,Neutral,2,Neutral,2,Neutral,True,0.05326625,0.013110947,0.9336228
Is iQiyi Stock a Breakout Buy Right Now?,2,Neutral,2,Neutral,2,Neutral,True,0.021659035,0.08396526,0.8943757
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",2,Neutral,2,Neutral,2,Neutral,True,0.016692514,0.04391454,0.9393929
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,Neutral,2,Neutral,2,Neutral,True,0.028510034,0.008746166,0.96274376
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,2,Neutral,2,Neutral,2,Neutral,True,0.01300741,0.06615391,0.92083865
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2,Neutral,2,Neutral,2,Neutral,True,0.056852497,0.0143255135,0.92882204
Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,2,Neutral,2,Neutral,2,Neutral,True,0.030648416,0.037993863,0.93135774
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2,Neutral,2,Neutral,2,Neutral,True,0.0831341,0.36541942,0.55144644
Is Mullen Group (TSE:MTL) Using Too Much Debt?,2,Neutral,2,Neutral,2,Neutral,True,0.13548636,0.021643465,0.8428702
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,2,Neutral,2,Neutral,2,Neutral,True,0.013249357,0.016170163,0.9705805
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",2,Neutral,2,Neutral,2,Neutral,True,0.0068576448,0.012454023,0.98068833
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,2,Neutral,2,Neutral,2,Neutral,True,0.043801438,0.011415133,0.9447834
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2,Neutral,2,Neutral,2,Neutral,True,0.0110676745,0.045673084,0.94325924
